image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1159,32310,397,797,201,205,0.463007
1159,32310,150,512,246,140,0.242992
1159,35206,642,284,199,207,0.669627
1159,38162,396,798,199,203,0.576351
1161,3832,127,803,197,201,0.85974
1161,13900,379,264,199,198,0.626747
1161,32310,555,594,309,395,0.986699
1161,32310,378,266,198,197,0.232624
1161,33880,570,594,69,374,0.267688
1161,35206,126,802,198,203,0.65587
1163,16262,653,190,227,222,0.687321
1163,16551,37,595,332,486,0.923477
1163,16551,121,175,210,210,0.794153
1163,27993,500,804,139,217,0.649797
1163,30308,494,782,413,267,0.893057
1164,16262,622,183,225,224,0.771525
1164,16551,12,549,319,486,0.956089
1164,16551,99,167,215,213,0.922659
1164,29451,471,765,168,266,0.446289
1164,30308,468,753,418,301,0.914878
1164,34597,472,762,167,272,0.182883
1164,35206,10,641,316,389,0.559588
1166,3483,99,254,298,228,0.598097
1166,3832,113,261,284,318,0.815461
1166,25469,553,172,349,310,0.928739
1166,25469,543,672,398,513,0.216578
1166,30308,373,616,592,653,0.959797
1166,30308,571,88,68,390,0.606428
1166,35206,120,827,200,269,0.589122
1167,3483,598,829,290,214,0.676471
1167,3832,591,829,299,213,0.929756
1167,3832,667,167,185,261,0.619182
1167,25469,83,794,340,421,0.893561
1167,30308,336,29,191,544,0.949752
1167,30308,189,512,209,47,0.936613
1167,30308,336,790,129,451,0.431249
1168,3483,572,791,292,221,0.796529
1168,3832,572,799,284,207,0.678052
1168,25469,47,772,360,324,0.950685
1168,30308,38,18,373,598,0.98826
1168,30308,336,667,54,508,0.638203
1168,34597,583,166,56,212,0.151486
1170,3483,598,829,289,213,0.698154
1170,3832,593,829,297,213,0.943675
1170,25469,86,809,340,407,0.919707
1170,30308,52,17,373,556,0.973034
1170,30308,336,12,178,468,0.735244
1170,30308,336,791,114,470,0.473288
1171,3832,87,774,233,235,0.184438
1171,16548,575,734,246,246,0.480473
1171,19861,115,155,217,234,0.185542
1171,27993,120,169,217,214,0.195706
1171,34597,573,736,66,256,0.610199
1171,35206,632,141,214,211,0.212357
1173,16262,632,255,234,221,0.953205
1173,16548,159,278,234,283,0.575023
1173,16551,641,869,225,220,0.432547
1173,27733,95,898,224,220,0.18035
1173,34597,336,278,49,245,0.224855
1174,3483,112,273,300,211,0.894629
1174,3832,126,287,286,186,0.382067
1174,30308,419,615,555,649,0.992966
1174,30308,664,252,230,207,0.615012
1176,3483,579,834,295,195,0.767496
1176,3832,586,832,285,185,0.580284
1176,30308,41,23,448,613,0.93878
1176,30308,92,842,228,214,0.763146
1176,34597,87,751,255,327,0.167445
1178,3483,526,768,284,239,0.595949
1178,3832,522,766,340,313,0.980419
1178,13900,123,748,202,239,0.541613
1178,30308,571,175,290,233,0.769156
1178,31885,97,36,450,515,0.995826
1178,36637,133,762,194,221,0.151425
118,3832,421,70,463,540,0.413292
118,13900,59,293,254,237,0.56688
118,13900,451,830,197,210,0.316824
118,16688,387,76,478,525,0.964897
118,32310,450,834,189,206,0.316329
1180,3832,181,295,182,240,0.469482
1180,13900,389,901,202,214,0.766443
1180,13900,488,212,351,284,0.750545
1180,19232,494,228,145,263,0.940539
1180,32310,493,221,328,271,0.939358
1180,35206,181,295,181,239,0.475405
1180,38162,388,901,204,212,0.465127
1184,3832,679,266,183,184,0.427353
1184,16548,137,789,250,428,0.392088
1184,27733,183,264,211,150,0.240476
1184,30308,657,820,212,316,0.986023
1184,30308,139,869,249,249,0.251505
1184,34597,336,856,47,368,0.371789
1184,35206,677,267,190,183,0.235734
1185,3832,123,860,188,183,0.80971
1185,16548,593,138,247,239,0.33432
1185,27733,613,895,201,143,0.552227
1185,30308,82,118,269,319,0.981252
1185,34597,601,147,37,274,0.153645
1186,2483,11,652,444,524,0.797193
1186,3832,534,83,374,383,0.959133
1186,3832,93,72,271,473,0.868116
1186,12778,475,557,316,82,0.306795
1186,19552,466,530,414,527,0.843922
1186,25367,509,562,130,470,0.243469
1186,30308,507,561,132,475,0.549443
1186,35206,0,1197,142,82,0.192856
1187,2483,513,46,380,536,0.779419
1187,3832,84,764,304,404,0.965419
1187,3832,523,698,318,450,0.829256
1187,3832,474,716,165,418,0.254949
1187,18147,514,716,125,414,0.507584
1187,25367,92,134,439,504,0.642975
1187,30308,82,88,410,556,0.88251
1187,30308,135,512,355,127,0.238863
1187,34597,114,512,420,127,0.780713
1189,2483,425,52,471,545,0.791365
1189,3832,100,769,345,339,0.979655
1189,3832,505,631,134,550,0.73506
1189,3832,584,705,279,449,0.311901
1189,12081,590,707,241,450,0.909611
1189,16688,583,706,282,452,0.199608
1189,19552,18,96,401,523,0.684111
1189,25367,0,112,406,502,0.594467
1189,30308,151,512,225,96,0.966643
1189,30308,336,79,154,526,0.834786
1189,34597,336,139,61,457,0.39314
1189,35206,461,46,178,494,0.179894
119,13900,646,695,301,233,0.689985
119,13900,288,180,194,203,0.591533
119,16688,63,516,475,633,0.997324
119,16688,21,572,472,67,0.603536
119,19232,336,180,144,201,0.340617
119,32310,336,181,145,199,0.292212
119,33880,336,181,143,200,0.314195
1190,2483,380,0,534,577,0.869183
1190,3832,97,777,354,353,0.934735
1190,3832,593,710,285,472,0.553666
1190,3832,505,661,134,570,0.48183
1190,12081,596,702,253,477,0.975326
1190,12778,13,109,408,527,0.56273
1190,13395,591,709,289,472,0.2525
1190,18147,586,512,198,51,0.192949
1190,19552,0,27,437,619,0.749562
1190,22362,118,786,328,339,0.808671
1190,30308,336,79,141,549,0.668117
1190,34597,336,169,61,457,0.204044
1190,35206,472,100,167,462,0.151492
1191,2483,17,565,508,570,0.78053
1191,3832,483,125,442,348,0.984066
1191,3832,84,80,257,461,0.335621
1191,12081,106,109,228,432,0.960441
1191,12778,343,546,545,531,0.699039
1191,19552,448,551,440,521,0.643603
1191,30308,483,586,156,473,0.548503
1192,16262,77,243,379,236,0.167742
1192,16551,63,680,344,569,0.812277
1192,25469,80,252,369,218,0.938164
1192,27733,639,846,213,185,0.54307
1192,30308,636,192,186,288,0.882506
1192,30308,77,242,380,236,0.863658
1192,31885,72,692,305,491,0.184704
1192,34597,547,188,309,305,0.309099
1194,16551,598,58,315,490,0.856671
1194,25469,544,820,380,225,0.64121
1194,30308,158,726,193,385,0.966989
1194,30308,542,788,391,259,0.910671
1196,3483,138,257,292,250,0.819335
1196,3832,159,266,273,236,0.732322
1196,3832,336,705,63,485,0.359253
1196,16262,599,881,242,223,0.310201
1196,30308,601,879,239,225,0.5135
1196,35206,71,698,321,421,0.977637
1197,3483,562,797,278,235,0.454262
1197,3832,557,794,305,239,0.953341
1197,25469,336,38,54,524,0.575036
1197,25469,160,171,221,209,0.377592
1197,30308,336,34,41,464,0.19796
1197,35206,601,125,289,424,0.943489
1198,3483,562,800,278,236,0.405769
1198,3832,557,798,307,240,0.96898
1198,25469,124,206,226,209,0.155142
1198,30308,599,189,236,223,0.208295
1198,34597,336,680,32,437,0.160362
1199,3483,141,256,291,249,0.807357
1199,3832,159,265,275,236,0.509786
1199,25469,336,713,45,500,0.313833
1199,25469,635,845,238,222,0.284143
1199,30308,92,700,306,523,0.69745
1199,30308,637,844,236,224,0.441387
1199,30308,336,740,53,470,0.190464
120,13900,326,240,194,197,0.74795
120,13900,670,767,259,250,0.558571
120,16688,97,618,505,630,0.997536
120,32310,325,239,194,198,0.258283
1201,3832,97,811,188,190,0.246921
1201,16548,585,199,232,238,0.346725
1201,16551,139,177,215,213,0.520833
1201,27733,586,808,214,167,0.833382
1201,30308,584,200,234,238,0.193023
1201,34597,576,208,63,252,0.553653
1201,35206,96,810,194,193,0.366165
1204,13900,387,847,201,209,0.485701
1204,13900,64,186,348,286,0.398083
1204,19232,336,213,69,253,0.156465
1204,32310,64,189,350,285,0.959607
1204,32310,387,846,203,210,0.602912
1204,33880,387,848,198,208,0.151623
1204,35206,681,253,193,196,0.951111
1204,35206,0,0,394,155,0.173612
1206,3832,86,842,197,202,0.684293
1206,13900,387,215,199,192,0.849119
1206,32310,558,793,369,303,0.986384
1206,32310,387,213,198,193,0.435178
1206,33880,562,801,77,299,0.280026
1206,35206,84,841,200,202,0.863414
1207,3483,139,256,290,251,0.774551
1207,3832,158,266,273,237,0.732679
1207,3832,677,803,225,218,0.151725
1207,29345,678,803,226,217,0.290073
1207,35206,126,822,221,199,0.729906
1209,3483,563,798,76,188,0.368353
1209,3832,557,794,304,241,0.967733
1209,16551,646,241,187,188,0.513577
1209,30308,97,251,216,206,0.790541
1209,35206,643,241,189,191,0.282859
1210,3483,640,739,233,278,0.156041
1210,3832,629,736,258,280,0.986646
1210,20877,98,748,356,308,0.941452
1210,30308,73,72,459,459,0.97656
1210,34597,70,134,481,406,0.599186
1210,35206,642,160,266,416,0.982574
1212,3483,104,278,251,287,0.616263
1212,3832,127,280,225,271,0.796139
1212,20877,510,257,370,291,0.802525
1212,30308,437,697,493,458,0.965447
1212,30308,538,289,101,299,0.340237
1212,32310,515,282,353,254,0.188737
1212,35206,47,663,296,425,0.972608
1213,2483,487,53,390,498,0.878719
1213,3832,122,793,270,431,0.89089
1213,3832,572,675,264,493,0.737727
1213,3832,482,694,157,540,0.458763
1213,12778,62,12,352,472,0.163487
1213,13395,581,680,251,487,0.400005
1213,13900,561,680,316,492,0.230096
1213,16688,535,37,361,543,0.28891
1213,18147,467,702,172,555,0.42973
1213,19552,55,9,376,477,0.513607
1213,22074,123,831,261,259,0.282237
1213,25367,77,11,356,476,0.161378
1213,30308,336,33,169,457,0.788608
1213,34597,336,40,64,473,0.307463
1214,2483,453,0,396,573,0.831173
1214,3832,455,700,184,567,0.901087
1214,3832,585,672,266,512,0.834091
1214,3832,336,859,60,394,0.459528
1214,12778,5,0,429,543,0.404795
1214,19552,15,0,414,542,0.662946
1214,22074,336,860,50,241,0.214326
1214,25438,124,838,267,292,0.97557
1214,30308,336,63,199,496,0.618906
1214,34597,336,68,74,495,0.618202
1214,35206,576,692,316,496,0.191673
1216,13900,85,832,278,245,0.160819
1216,16262,125,835,237,239,0.535276
1216,16551,586,168,324,473,0.758252
1216,16551,651,860,225,219,0.304716
1216,19861,646,855,231,225,0.204846
1216,19861,606,169,302,456,0.154402
1216,30308,12,157,418,476,0.993966
1216,31885,615,176,306,460,0.177783
1216,35206,75,158,359,476,0.827944
1216,35206,607,512,332,124,0.627687
1216,35206,78,832,285,244,0.163532
1219,3832,558,677,81,507,0.432292
1219,16262,643,194,232,229,0.198744
1219,16551,58,576,359,634,0.932124
1219,16551,101,229,214,215,0.830857
1219,29345,561,652,337,465,0.993598
1219,35206,39,580,262,59,0.256586
1219,35206,59,640,358,406,0.240134
122,3483,572,792,292,220,0.813475
122,3832,571,799,285,206,0.765412
122,25469,47,771,359,322,0.941787
122,30308,336,73,168,496,0.969915
122,30308,112,512,287,50,0.923847
122,30308,336,644,54,540,0.66827
122,34597,583,165,56,212,0.218267
1220,16262,675,204,234,225,0.586979
1220,16551,80,625,395,468,0.988301
1220,16551,122,243,211,209,0.659086
1220,29345,584,697,322,452,0.987393
1222,3483,554,796,309,202,0.931293
1222,3832,604,195,200,251,0.935464
1222,3832,557,802,287,188,0.26405
1222,30308,42,68,372,531,0.982289
1222,30308,336,92,196,528,0.973757
1222,30308,56,799,230,222,0.591532
1224,3483,581,834,294,193,0.729575
1224,3832,636,202,205,255,0.95691
1224,3832,588,832,284,184,0.361876
1224,30308,61,45,449,577,0.991077
1224,30308,90,840,230,216,0.72324
1224,34597,87,812,262,258,0.251616
1226,3483,596,861,275,240,0.813177
1226,3832,597,863,278,236,0.825391
1226,27733,124,859,228,177,0.258285
1226,31885,24,0,557,557,0.991288
1226,35206,566,82,333,390,0.916001
1227,3483,99,215,300,236,0.728816
1227,3832,128,216,275,301,0.824631
1227,3832,336,771,64,397,0.381806
1227,16551,523,678,378,576,0.352076
1227,16551,336,769,62,346,0.239382
1227,19861,626,258,245,204,0.810012
1227,27733,629,269,242,185,0.205745
1227,31885,431,573,477,706,0.911785
1227,35206,72,765,340,404,0.967544
1232,3483,112,278,247,274,0.446553
1232,3832,90,267,275,287,0.947724
1232,16551,512,649,422,549,0.225221
1232,20877,566,240,353,283,0.706556
1232,29451,336,813,33,407,0.306932
1232,31885,407,638,549,605,0.994917
1235,25469,545,792,379,247,0.630102
1235,29345,619,134,242,239,0.524007
1235,30308,541,721,392,325,0.934189
1235,30308,618,133,242,239,0.567615
1235,30308,336,663,37,460,0.253779
1235,34597,336,672,36,469,0.25107
1237,16548,616,181,234,233,0.935435
1237,27993,101,261,211,137,0.463082
1237,30308,154,673,291,459,0.905406
1237,30308,616,794,192,287,0.696088
1238,3832,538,160,311,444,0.422073
1238,16548,126,807,253,396,0.86588
1238,16551,682,872,218,141,0.489463
1238,19861,679,870,219,153,0.332056
1238,27733,680,872,218,140,0.311421
1238,29345,589,512,225,81,0.911033
1238,30308,556,162,275,438,0.816641
1238,30308,336,138,58,490,0.723342
1238,35206,192,226,186,278,0.67513
1239,3832,88,630,324,464,0.283802
1239,16548,583,169,234,239,0.814381
1239,27733,82,254,208,139,0.229008
1239,27993,86,254,207,138,0.306871
1239,30308,336,544,183,714,0.889213
1239,30308,589,765,195,291,0.302229
1239,34597,576,171,63,244,0.744147
124,3832,660,263,191,184,0.586307
124,3832,23,756,357,464,0.528341
124,16551,13,756,354,466,0.88042
124,27733,170,270,210,155,0.390822
124,29345,678,872,208,206,0.201094
124,30308,679,872,208,206,0.316506
1242,16551,533,76,349,485,0.943725
1242,29345,44,691,340,463,0.99121
1242,30308,620,792,187,301,0.820809
1242,30308,336,638,221,617,0.425576
1242,31885,538,96,101,455,0.468941
1242,31885,336,690,216,588,0.202336
1242,34597,336,718,44,407,0.18111
1242,35206,586,512,339,46,0.447479
1242,35206,145,252,146,210,0.308095
1243,3483,603,774,277,231,0.783916
1243,3832,600,780,281,219,0.897857
1243,27733,121,762,320,387,0.70784
1243,30308,62,57,455,530,0.966226
1243,35206,589,109,308,405,0.950948
1243,35206,101,757,334,290,0.274375
1244,3483,106,280,295,239,0.871255
1244,3832,122,295,270,290,0.815043
1244,27733,556,252,311,276,0.626761
1244,30308,336,616,621,640,0.989436
1244,35206,74,717,325,444,0.969839
1244,35206,548,240,347,293,0.38723
1245,3483,574,736,294,250,0.805937
1245,3832,576,741,282,235,0.583369
1245,3832,336,710,63,391,0.187132
1245,27733,82,712,381,330,0.930801
1245,30308,55,76,366,563,0.975607
1245,30308,336,72,150,477,0.413337
1245,35206,505,75,380,431,0.97396
1245,35206,82,711,330,301,0.456127
1246,3483,526,768,284,241,0.586443
1246,3832,523,765,339,249,0.978829
1246,13900,130,759,195,228,0.600202
1246,16262,571,176,275,243,0.224515
1246,25469,577,177,239,238,0.775395
1246,30308,54,56,442,494,0.944595
1246,30308,574,39,65,379,0.91269
1248,3483,141,255,292,250,0.833438
1248,3832,159,265,276,238,0.468724
1248,16262,89,826,296,257,0.832962
1248,16262,626,286,190,209,0.156233
1248,25469,336,722,53,508,0.782767
1248,30308,407,640,537,552,0.98421
1248,30308,336,692,43,526,0.611034
125,3832,133,861,188,185,0.867789
125,3832,611,30,335,444,0.450977
125,16551,610,29,358,448,0.963046
125,19861,617,872,219,162,0.181012
125,27733,622,887,211,144,0.758131
125,29345,111,194,202,193,0.217355
125,30308,113,192,200,195,0.46171
1250,2483,372,0,539,573,0.934529
1250,3832,336,820,157,403,0.931197
1250,3832,490,717,149,514,0.886238
1250,3832,573,702,304,464,0.841854
1250,12778,31,0,391,591,0.819893
1250,19552,68,5,352,581,0.568483
1250,22074,106,805,279,280,0.337222
1250,30308,173,512,190,62,0.183374
1250,35206,479,85,160,499,0.217529
1251,2483,0,648,515,574,0.688578
1251,3832,533,52,391,415,0.958427
1251,3832,94,76,269,468,0.864693
1251,12778,382,603,511,577,0.88188
1251,19552,457,615,416,557,0.762998
1251,25367,466,670,172,535,0.160453
1251,30308,470,661,169,577,0.407456
1251,35206,816,1162,159,117,0.249199
1252,3832,613,741,274,278,0.987105
1252,20877,63,776,344,274,0.96801
1252,30308,75,12,441,490,0.929913
1252,30308,336,674,49,379,0.183484
1252,34597,336,699,58,379,0.803284
1254,3832,590,708,283,293,0.988112
1254,20877,35,731,341,281,0.944211
1254,30308,61,19,413,459,0.991269
1254,34597,592,173,47,213,0.212237
1256,3832,78,113,315,438,0.359299
1256,16548,336,141,45,402,0.391993
1256,16551,66,658,332,573,0.986243
1256,16551,635,827,182,201,0.887165
1256,27926,336,121,49,420,0.330148
1256,29345,336,113,55,428,0.236293
1256,30308,81,128,308,423,0.859184
1256,35206,648,266,169,157,0.578343
126,3832,99,828,192,189,0.578946
126,3832,593,27,335,431,0.508567
126,16551,592,26,350,436,0.97384
126,27733,595,849,216,156,0.67836
126,27926,93,187,201,192,0.39711
126,29451,94,187,200,191,0.302874
1261,3483,579,828,297,202,0.774784
1261,3832,587,832,284,186,0.491804
1261,16551,649,224,191,189,0.736581
1261,30308,91,842,228,215,0.793017
1261,30308,140,160,210,206,0.195762
1261,34597,86,735,265,343,0.182742
1262,3483,555,796,305,203,0.906396
1262,3832,558,802,286,187,0.430383
1262,3832,122,157,211,201,0.166976
1262,30308,53,799,231,222,0.595232
1262,35206,617,212,193,195,0.883042
1263,3483,109,273,302,210,0.852435
1263,3832,122,286,288,211,0.55072
1263,3832,635,895,225,218,0.189889
1263,16551,140,837,202,203,0.250786
1263,30308,661,251,231,206,0.450504
1263,30308,635,895,226,218,0.158182
1263,35206,139,837,203,203,0.220892
1264,3832,627,311,218,217,0.903345
1264,3832,222,315,219,246,0.637254
1264,38162,385,846,201,209,0.858134
1265,3832,66,692,230,230,0.988309
1265,3832,497,653,224,264,0.824107
1265,13900,351,163,194,205,0.661818
1265,38162,351,164,194,204,0.238026
1269,3832,208,758,232,354,0.432159
1269,13900,353,220,196,194,0.694099
1269,13900,604,627,201,395,0.659561
1269,18147,336,763,97,380,0.23636
1269,33880,352,220,193,195,0.233166
127,2483,399,0,500,602,0.930327
127,3832,103,837,322,391,0.986909
127,3832,603,770,293,433,0.467543
127,3832,0,0,495,137,0.379483
127,12081,616,772,264,429,0.25799
127,12081,132,848,284,291,0.221179
127,12778,22,127,420,549,0.332874
127,18147,655,512,182,64,0.245256
127,19552,22,0,508,685,0.721265
127,19552,336,105,167,530,0.355303
127,22074,135,854,280,280,0.198634
127,22362,615,773,263,428,0.578018
127,22362,132,843,287,302,0.344909
127,34597,336,512,64,161,0.446525
1270,3832,82,834,279,262,0.290793
1270,16262,627,262,315,302,0.969268
1270,16548,109,843,249,253,0.784351
1270,19861,628,884,220,154,0.165931
1270,27733,623,888,221,145,0.278311
1270,27993,617,255,317,315,0.296895
1270,29345,155,512,228,82,0.188493
1270,30308,57,128,353,475,0.984266
1270,30308,585,512,361,47,0.796134
1270,35206,78,129,343,478,0.732724
1272,16262,46,729,309,301,0.874324
1272,16548,625,167,245,236,0.523552
1272,19861,154,233,206,147,0.181001
1272,27733,156,246,209,128,0.160474
1272,27926,582,665,313,485,0.806474
1272,27993,47,725,316,309,0.160482
1272,30308,582,667,271,484,0.888443
1272,31885,514,688,125,443,0.352369
1272,35206,575,666,321,484,0.585603
1272,35206,50,722,312,315,0.169597
1273,2483,2,627,482,532,0.534803
1273,3832,547,190,262,264,0.797985
1273,3832,24,41,348,488,0.613575
1273,13395,88,53,266,472,0.58446
1273,19552,404,536,448,585,0.718041
1273,22074,549,194,253,259,0.204936
1273,25367,470,601,169,522,0.197782
1273,30308,460,598,179,550,0.576424
1273,38162,522,587,367,530,0.406262
1274,2483,446,34,442,591,0.790849
1274,3832,119,795,269,360,0.925992
1274,3832,456,635,374,548,0.581822
1274,3832,470,37,169,480,0.426343
1274,13395,444,706,387,503,0.615682
1274,18147,548,690,91,492,0.374555
1274,22074,119,799,261,264,0.219972
1274,25367,15,35,386,576,0.411339
1274,30308,25,50,379,558,0.783221
1274,30308,336,72,161,531,0.535273
1274,34597,336,121,63,474,0.399123
1274,35206,826,1177,149,102,0.156675
1274,38162,72,62,334,542,0.570922
1278,3832,94,585,448,503,0.955752
1278,13900,413,250,192,189,0.329604
1278,30308,610,687,208,312,0.957861
1278,32310,411,246,195,192,0.322252
1278,35206,145,597,306,423,0.27021
1279,16548,336,176,39,426,0.675064
1279,16551,65,760,325,502,0.973287
1279,27733,644,850,227,163,0.798022
1279,27926,659,281,209,189,0.328006
1279,27926,336,152,41,431,0.209487
1279,27993,659,281,206,189,0.162455
1279,30308,85,127,309,428,0.831351
1279,31885,86,768,305,489,0.382452
128,2483,496,59,356,510,0.805504
